kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
2992634,2.8458233e-08,0.6197582,0.28732845,0.6819921,0.3254974278130585,0,Falso Positivo Probable
3001955,0.0026625684,0.0013379296,0.4589197,0.6819921,0.3060098009105534,0,Falso Positivo Probable
3101178,0.73774916,0.632149,0.10172086,0.6819921,0.7772628613988986,1,Planeta Potencial
3239171,0.11592793,0.10342403,0.3774755,0.6819921,0.3597197207664455,0,Falso Positivo Probable
4761427,0.014626071,0.014840556,0.37263975,0.6819921,0.2630651940277457,0,Falso Positivo Probable
4770798,0.14118415,0.00773354,0.089983135,0.6819921,0.18636827894980507,0,Falso Positivo Probable
4813750,0.61491925,0.5487023,0.47089234,0.6819921,0.8677389373405057,1,Planeta Potencial
4833409,0.13952708,0.3176355,0.114975125,0.6819921,0.2521182641449954,0,Falso Positivo Probable
5946568,0.049029607,0.29106417,0.8791831,0.6819921,0.717400995914365,1,Planeta Potencial
5954894,0.03918849,0.5909411,0.10104376,0.6819921,0.23188277147326591,0,Falso Positivo Probable
5965629,0.10089818,0.10952487,0.2999955,0.6819921,0.29711122883320484,0,Falso Positivo Probable
6934045,0.3850796,0.2379249,0.21173738,0.6819921,0.49374165206558657,0,Falso Positivo Probable
6939913,0.030990934,0.035764903,0.25913018,0.6819921,0.21371760629915315,0,Falso Positivo Probable
7009548,0.09741857,0.6498578,0.17964897,0.6819921,0.33292317603684185,0,Falso Positivo Probable
3242039,0.07664823,0.2041071,0.5876549,0.6819921,0.5097390162722754,1,Planeta Potencial
3340165,0.69541395,0.3918364,0.9286249,0.6819921,0.9680328646478747,1,Planeta Potencial
3355104,0.23351505,0.6668301,0.40413642,0.6819921,0.618454947279754,1,Planeta Potencial
4912650,0.78003883,0.57627857,0.7815511,0.6819921,0.9687973329323079,1,Planeta Potencial
4914221,0.04593082,0.41038734,0.15882094,0.6819921,0.23508119375005798,0,Falso Positivo Probable
5981058,0.037258677,0.09949727,0.9140785,0.6819921,0.6908296037248298,1,Planeta Potencial
6021840,0.012991929,0.0012054163,0.24087559,0.6819921,0.1890750085705197,0,Falso Positivo Probable
6023571,0.27922764,0.042985752,0.10401112,0.6819921,0.2850165857348873,0,Falso Positivo Probable
6025174,0.26251972,0.21065141,0.9043525,0.6819921,0.8405125778958632,1,Planeta Potencial
3356156,0.20983304,0.007263118,0.10251455,0.6819921,0.2315805763560358,0,Falso Positivo Probable
3425363,0.028789893,0.4078733,0.48212263,0.6819921,0.43927902018889936,0,Falso Positivo Probable
3428127,0.12845504,0.020105796,0.2789399,0.6819921,0.28452387291252756,0,Falso Positivo Probable
3441795,0.047629308,0.045829017,0.36901167,0.6819921,0.2898252385641166,0,Falso Positivo Probable
4915582,0.031791646,0.0015955772,0.086940676,0.6819921,0.13402944451956939,0,Falso Positivo Probable
4918303,0.21705258,0.38908255,0.4068896,0.6819921,0.5380484318090546,1,Planeta Potencial
4940376,0.121977426,0.46803454,0.07618133,0.6819921,0.24703285852967893,0,Falso Positivo Probable
6034379,0.029063355,0.0078047626,0.3130718,0.6819921,0.2366157008562106,0,Falso Positivo Probable
6034834,0.20160995,0.016947493,0.16098103,0.6819921,0.26163163833489167,0,Falso Positivo Probable
6036286,0.00799779,0.00016167264,0.4921921,0.6819921,0.3320239746313554,0,Falso Positivo Probable
6038152,0.0017181645,0.00087914406,0.1530905,0.6819921,0.14604775874367956,0,Falso Positivo Probable
6043490,0.21485184,0.11819317,0.14692482,0.6819921,0.2824427064265907,0,Falso Positivo Probable
6045404,0.30135128,0.40253747,0.3085712,0.6819921,0.5381581451410538,1,Planeta Potencial
3540873,0.057206497,0.0014759887,0.32984567,0.6819921,0.26324217865719624,0,Falso Positivo Probable
3548645,0.02633984,0.081862085,0.31737682,0.6819921,0.251217622326628,0,Falso Positivo Probable
4953262,0.17841405,0.6528937,0.5107412,0.6819921,0.6475038121850463,1,Planeta Potencial
6067545,0.6507892,0.03196176,0.84079,0.6819921,0.9321521398064601,1,Planeta Potencial
6115356,0.07910829,0.0065352977,0.26141834,0.6819921,0.2387107042153751,0,Falso Positivo Probable
3553900,0.21370995,0.47477975,0.47265297,0.6819921,0.606104367755929,1,Planeta Potencial
5027859,0.15260786,0.38634092,0.4489747,0.6819921,0.5144428569360375,1,Planeta Potencial
5036052,0.15815765,0.4457519,0.058369502,0.6819921,0.2558574203621214,0,Falso Positivo Probable
6197658,0.009556041,1.307074e-09,0.15512806,0.6819921,0.1501299024523025,0,Falso Positivo Probable
6198670,0.0005874159,0.0023309086,0.24665801,0.6819921,0.18546813240640317,0,Falso Positivo Probable
3646449,0.1798653,0.3048468,0.9152724,0.6819921,0.8186315727600976,1,Planeta Potencial
3647097,0.037621874,0.47933468,0.22338812,0.6819921,0.2810687800818422,0,Falso Positivo Probable
3748239,0.06475228,0.32341617,0.0938631,0.6819921,0.19720285297652637,0,Falso Positivo Probable
3751118,0.07909696,0.4038446,0.20556079,0.6819921,0.2832902586013179,0,Falso Positivo Probable
5094412,0.18878126,0.37278864,0.8761428,0.6819921,0.8154993656481482,1,Planeta Potencial
5110453,0.39308536,0.074910045,0.090726875,0.6819921,0.3690047768679435,0,Falso Positivo Probable
5166811,0.03636951,0.005780537,0.39646572,0.6819921,0.29090341013564064,0,Falso Positivo Probable
6203955,0.16359575,0.19635567,0.33602482,0.6819921,0.3903218397599703,0,Falso Positivo Probable
6266866,0.17346238,0.24337213,0.03758726,0.6819921,0.21673439617078108,0,Falso Positivo Probable
3229150,0.0547672,0.42172834,0.365104,0.6819921,0.3771672449798284,0,Falso Positivo Probable
11360805,0.4518094,0.6328866,0.87367254,0.6819921,0.9338836420141957,1,Planeta Potencial
3757521,0.6563745,0.6691376,0.4872308,0.6819921,0.8999419968707368,1,Planeta Potencial
3758499,0.21698691,0.3185283,0.436501,0.6819921,0.542864270086976,1,Planeta Potencial
3834728,0.039889067,0.027645333,0.4255171,0.6819921,0.31711783743597066,0,Falso Positivo Probable
5181299,0.06250289,0.035678674,0.106453486,0.6819921,0.15905387826610773,0,Falso Positivo Probable
5184144,0.04075616,0.13351786,0.39844096,0.6819921,0.32301355037616125,0,Falso Positivo Probable
6309307,0.03436417,0.0050884886,0.026926888,0.6819921,0.11521827424961854,0,Falso Positivo Probable
3863877,0.20037462,0.2762014,0.27474362,0.6819921,0.39477661394047786,0,Falso Positivo Probable
5255259,0.37312904,0.39744645,0.43824616,0.6819921,0.6888446998588958,1,Planeta Potencial
6346894,0.0010650133,0.59396076,0.8041093,0.6819921,0.6990800562644159,1,Planeta Potencial
6347890,0.0025681977,0.044469293,0.27752393,0.6819921,0.208355612952965,0,Falso Positivo Probable
6350031,0.412826,6.879698e-05,0.88373065,0.6819921,0.8700624967954041,1,Planeta Potencial
6359881,0.015852338,0.00057418854,0.2971782,0.6819921,0.2187174434181075,0,Falso Positivo Probable
6359929,0.11787593,0.04181686,0.34505734,0.6819921,0.32464465902633655,0,Falso Positivo Probable
3865815,6.224296e-08,0.6535392,0.017885288,0.6819921,0.1786640539822431,0,Falso Positivo Probable
3955444,0.20430864,0.44502792,0.09847842,0.6819921,0.313063708452567,0,Falso Positivo Probable
9274092,0.15356992,0.114753306,0.43194512,0.6819921,0.4335139308714455,0,Falso Positivo Probable
9282853,0.020658633,0.05462476,0.43860677,0.6819921,0.3174728893412084,0,Falso Positivo Probable
9292100,0.53995234,0.5490569,5.835821e-06,0.6819921,0.5426469575844004,1,Planeta Potencial
9300066,0.124246396,0.1590784,0.44127473,0.6819921,0.426882629639743,0,Falso Positivo Probable
10186761,0.07946905,0.4797237,0.16325542,0.6819921,0.2728364978563461,0,Falso Positivo Probable
10191449,0.21986751,0.022335289,0.35944733,0.6819921,0.4116847920355054,0,Falso Positivo Probable
10199984,0.12973014,0.32050088,0.07865272,0.6819921,0.2261491022189058,0,Falso Positivo Probable
7625138,0.79317623,0.42142123,0.0643557,0.6819921,0.7523169034599436,1,Planeta Potencial
8507586,0.04777718,0.09839677,0.32176623,0.6819921,0.2713031490028573,0,Falso Positivo Probable
8525101,0.1455641,0.268352,0.32372305,0.6819921,0.38396408226968104,0,Falso Positivo Probable
8525286,9.69406e-07,0.31001347,0.15066426,0.6819921,0.1876932916394144,0,Falso Positivo Probable
9304976,0.16813223,0.42731538,0.36910093,0.6819921,0.4766348545851693,0,Falso Positivo Probable
9330740,1.2776243e-06,0.64183366,0.14645083,0.6819921,0.2421850588968291,0,Falso Positivo Probable
9334027,0.040474176,0.19476534,0.1943381,0.6819921,0.21277898211768623,0,Falso Positivo Probable
9363944,0.10681967,0.04888535,0.05273319,0.6819921,0.15908000827986088,0,Falso Positivo Probable
10272858,0.18374631,0.074764155,0.5487897,0.6819921,0.5389393802240772,1,Planeta Potencial
10319834,0.04925476,0.66301584,0.81765246,0.6819921,0.7541192089398588,1,Planeta Potencial
10339000,0.06752975,0.10393988,0.27355728,0.6819921,0.25671119692184063,0,Falso Positivo Probable
7625143,0.0820196,0.6480967,0.08789163,0.6819921,0.26253996554197045,0,Falso Positivo Probable
7631138,0.17717506,0.12670916,0.13506377,0.6819921,0.2516294573242815,0,Falso Positivo Probable
7662502,0.12299164,0.42074782,0.22030647,0.6819921,0.32860474736307715,0,Falso Positivo Probable
7672215,0.16798474,0.32509682,0.17254984,0.6819921,0.30911746171845705,0,Falso Positivo Probable
7690782,0.12660995,0.07631708,0.15124217,0.6819921,0.22007287332479938,0,Falso Positivo Probable
8547213,0.026204623,0.0014140072,0.24841076,0.6819921,0.19986863529403437,0,Falso Positivo Probable
8547537,0.007373908,0.004706909,0.39615533,0.6819921,0.2703566889107121,0,Falso Positivo Probable
8548454,0.3996263,0.08347918,0.2575269,0.6819921,0.5023131277362494,1,Planeta Potencial
9391817,0.6550451,0.34482667,0.8469979,0.6819921,0.9512966729957025,1,Planeta Potencial
9394953,0.10961508,0.5470244,0.89137244,0.6819921,0.8081245003906407,1,Planeta Potencial
9397862,0.04213985,0.24347766,0.18639696,0.6819921,0.21797623795837306,0,Falso Positivo Probable
10387792,0.022756934,0.013831247,0.7208883,0.6819921,0.517764340373813,1,Planeta Potencial
10394802,0.49625728,0.42081168,0.7848291,0.6819921,0.9098018197494813,1,Planeta Potencial
10453009,0.07417601,0.4187818,0.13994165,0.6819921,0.24372598803625128,0,Falso Positivo Probable
10459749,9.443343e-05,0.600075,0.49105144,0.6819921,0.4700643817774499,0,Falso Positivo Probable
7747091,0.06524394,0.31401446,0.45474675,0.6819921,0.4259181407271191,0,Falso Positivo Probable
7757620,5.576234e-11,0.11747368,0.014948953,0.6819921,0.11111068045582702,0,Falso Positivo Probable
8570210,0.0503795,0.0040346175,0.15786053,0.6819921,0.1707116311534229,0,Falso Positivo Probable
8571421,0.3382285,0.09979102,0.22178249,0.6819921,0.4266152274669912,0,Falso Positivo Probable
8574794,0.029546363,6.0612783e-05,0.26250157,0.6819921,0.2085763904709479,0,Falso Positivo Probable
8613769,0.11305884,0.0038107035,0.4201353,0.6819921,0.36444399455195486,0,Falso Positivo Probable
9417931,0.08407549,0.26428446,0.14565815,0.6819921,0.22483198215319156,0,Falso Positivo Probable
9456887,0.26281494,0.46593696,0.88486147,0.6819921,0.8655836358315299,1,Planeta Potencial
10470779,0.0012324495,0.13747765,0.8881432,0.6819921,0.6544493590922129,1,Planeta Potencial
10487228,0.037535828,0.047782496,0.43556115,0.6819921,0.32658059360718134,0,Falso Positivo Probable
10519727,0.17658797,0.44572723,0.16486767,0.6819921,0.3372190029147564,0,Falso Positivo Probable
10525077,0.12205101,0.19296494,0.37833548,0.6819921,0.38655095893398056,0,Falso Positivo Probable
10535708,0.010185881,0.025801793,0.31420487,0.6819921,0.22890853880658196,0,Falso Positivo Probable
7762153,0.16556828,0.0078096343,0.23478635,0.6819921,0.28026721230071094,0,Falso Positivo Probable
7767781,0.00020143835,0.20877625,0.1969793,0.6819921,0.19396811483240636,0,Falso Positivo Probable
7770901,0.53549004,0.33995667,0.33297804,0.6819921,0.7251577171847793,1,Planeta Potencial
8644545,0.84458923,0.40691543,0.74295366,0.6819921,0.9666382214112537,1,Planeta Potencial
8644911,0.8296165,0.38284084,0.42457077,0.6819921,0.9095632441232848,1,Planeta Potencial
8652997,0.002313894,0.001174876,0.093408115,0.6819921,0.12480520798887061,0,Falso Positivo Probable
8656535,0.1989551,0.065065704,0.13728929,0.6819921,0.25525015677442603,0,Falso Positivo Probable
9466486,0.11596599,0.030025553,0.12957038,0.6819921,0.19532486592909892,0,Falso Positivo Probable
9472328,0.0,0.0008646111,1.7139578e-26,0.6819921,0.09585932894813219,0,Falso Positivo Probable
9472341,0.08362033,0.2661251,0.30140087,0.6819921,0.3192968945382946,0,Falso Positivo Probable
9475697,0.74178135,0.38786304,0.026815271,0.6819921,0.6865973835302351,1,Planeta Potencial
9481235,0.12025299,0.40483844,0.085489936,0.6819921,0.23940134871906765,0,Falso Positivo Probable
10552151,0.7280227,0.10847508,0.39442462,0.6819921,0.830172775528418,1,Planeta Potencial
10552263,0.17833571,0.06727127,0.09971777,0.6819921,0.2217663029370303,0,Falso Positivo Probable
10554421,8.26414e-05,0.1986646,0.3359393,0.6819921,0.26767111170828894,0,Falso Positivo Probable
10581308,0.06685805,0.06846432,0.12554568,0.6819921,0.17392278714845485,0,Falso Positivo Probable
7812990,8.940753e-07,0.6427704,0.28966877,0.6819921,0.33225477130819553,0,Falso Positivo Probable
7829836,0.11989258,0.13175848,0.87255764,0.6819921,0.7296869286044079,1,Planeta Potencial
7830953,0.020025728,0.00036867926,0.30841994,0.6819921,0.22717557624521495,0,Falso Positivo Probable
7836096,0.26798165,0.5434967,0.46389133,0.6819921,0.6593789498158572,1,Planeta Potencial
7881464,0.09739211,0.047152095,0.19118237,0.6819921,0.21887797640971668,0,Falso Positivo Probable
8715589,0.096109636,0.4981745,0.54138035,0.6819921,0.5651591829449767,1,Planeta Potencial
8741367,0.15184611,0.44229773,0.0049027717,0.6819921,0.2213584490042046,0,Falso Positivo Probable
9532603,0.06664725,0.35450387,0.45762187,0.6819921,0.4393830628145064,0,Falso Positivo Probable
9534832,0.084803,0.56093824,0.0159826,0.6819921,0.20855572185439342,0,Falso Positivo Probable
9536727,0.13449638,0.52784765,0.041521374,0.6819921,0.24646868268794345,0,Falso Positivo Probable
9575728,0.18226081,0.48062864,0.72366124,0.6819921,0.7508192111937532,1,Planeta Potencial
10802364,0.031390555,0.014692917,0.37197393,0.6819921,0.2739605151125827,0,Falso Positivo Probable
10809888,0.12770335,0.5404607,0.076712675,0.6819921,0.265118593610066,0,Falso Positivo Probable
10813078,0.028953893,0.03646238,0.415415,0.6819921,0.30430695552208187,0,Falso Positivo Probable
10850327,0.106548116,0.14899737,0.2885162,0.6819921,0.30218072799685014,0,Falso Positivo Probable
10855545,0.20713913,0.20037125,0.39439306,0.6819921,0.4720263251255605,0,Falso Positivo Probable
10858504,0.019173125,6.7687906e-05,0.23774144,0.6819921,0.19068138944990215,0,Falso Positivo Probable
7888863,0.10421307,0.3034839,0.34158355,0.6819921,0.37186539852405187,0,Falso Positivo Probable
7917068,0.030332169,0.042229757,0.12017451,0.6819921,0.15097317422241652,0,Falso Positivo Probable
8747910,0.027847422,0.0005396756,0.2478065,0.6819921,0.2003327374697386,0,Falso Positivo Probable
8807988,0.019906724,0.5273169,0.35733747,0.6819921,0.36861833270817307,0,Falso Positivo Probable
8814872,0.17076968,0.13573305,0.43165785,0.6819921,0.45316073035109516,0,Falso Positivo Probable
9579606,0.090746306,0.5246931,0.2910777,0.6819921,0.3771950950284159,0,Falso Positivo Probable
9596820,0.0932202,0.085432984,0.090941094,0.6819921,0.17409665234644953,0,Falso Positivo Probable
10601163,0.05011295,1.569862e-05,0.27231124,0.6819921,0.22573522832301504,0,Falso Positivo Probable
10618044,0.012079371,0.1120636,0.13048598,0.6819921,0.15617210343843552,0,Falso Positivo Probable
10656842,0.22742131,0.56942594,0.05377198,0.6819921,0.32788774296539813,0,Falso Positivo Probable
10658177,0.518829,0.42129412,0.8966277,0.6819921,0.9390166759443164,1,Planeta Potencial
10663976,0.00030757295,0.0005860947,0.20456994,0.6819921,0.16627018077895675,0,Falso Positivo Probable
7950158,0.3320795,0.031035483,0.10457656,0.6819921,0.32119823658173674,0,Falso Positivo Probable
8841297,0.060743835,0.025906084,0.11567535,0.6819921,0.16072747976418503,0,Falso Positivo Probable
8868481,0.06845775,0.11466006,0.7908925,0.6819921,0.6333862221964316,1,Planeta Potencial
8888745,0.035773817,0.63165927,0.027274312,0.6819921,0.1985120313850717,0,Falso Positivo Probable
8890417,0.046514962,0.39961386,0.127554,0.6819921,0.2166613284611224,0,Falso Positivo Probable
9659022,0.06270872,0.015861163,0.26650348,0.6819921,0.23307658212460722,0,Falso Positivo Probable
9674789,0.05931124,0.41483822,0.23240916,0.6819921,0.28858212415235707,0,Falso Positivo Probable
9723746,0.01553787,0.18923958,0.20067649,0.6819921,0.200990012233913,0,Falso Positivo Probable
10678912,1.5170263e-11,0.3390224,0.44641295,0.6819921,0.3720828400041782,0,Falso Positivo Probable
10685764,0.14195246,0.5370842,0.13909188,0.6819921,0.31399279114106726,0,Falso Positivo Probable
10737437,0.043642834,0.08114067,0.23860043,0.6819921,0.21817588577488176,0,Falso Positivo Probable
10747162,0.12053626,0.51797426,0.4769628,0.6819921,0.5418002742745627,1,Planeta Potencial
7979297,0.022391178,0.009627617,0.3467879,0.6819921,0.25191507072229324,0,Falso Positivo Probable
8005002,0.061109476,0.01757513,0.058862902,0.6819921,0.13760992963123642,0,Falso Positivo Probable
8007174,0.45324188,0.6454226,0.46416196,0.6819921,0.8025643690013223,1,Planeta Potencial
8009811,0.09154066,0.23623344,0.73104805,0.6819921,0.6376508066333917,1,Planeta Potencial
8016650,0.1829141,0.13856345,0.05846783,0.6819921,0.21510605906182717,0,Falso Positivo Probable
8915379,0.014998988,0.12961194,0.30204043,0.6819921,0.2441769008424157,0,Falso Positivo Probable
8937555,0.15587486,0.6003881,0.123477876,0.6819921,0.3279602000542481,0,Falso Positivo Probable
8946267,0.024669526,0.0016465364,0.3701335,0.6819921,0.26567355778717167,0,Falso Positivo Probable
9776907,0.062207103,0.031231523,0.40863448,0.6819921,0.3232903005637425,0,Falso Positivo Probable
9832379,0.040009357,0.10788469,0.40953234,0.6819921,0.3242361110142922,0,Falso Positivo Probable
10865043,0.003599505,0.53874,0.056920405,0.6819921,0.18103747489739772,0,Falso Positivo Probable
10878117,2.2552897e-22,0.45640117,0.17387068,0.6819921,0.22362409860002164,0,Falso Positivo Probable
10879899,0.05283746,0.26253346,0.06035031,0.6819921,0.16657007014509603,0,Falso Positivo Probable
10933306,0.15688327,0.5521003,0.31212026,0.6819921,0.4548375052892497,0,Falso Positivo Probable
8040308,7.0859113e-07,0.08004438,0.055278033,0.6819921,0.11993015780235108,0,Falso Positivo Probable
8040457,0.027559545,0.5965259,0.32180262,0.6819921,0.36561529495921813,0,Falso Positivo Probable
8044083,0.05628493,0.009891473,0.4018461,0.6819921,0.30966153350421227,0,Falso Positivo Probable
8959240,0.08774907,0.11542377,0.21898744,0.6819921,0.24044872654378727,0,Falso Positivo Probable
8971044,0.067748986,0.005405736,0.34644428,0.6819921,0.28136209148578606,0,Falso Positivo Probable
9011877,0.34671873,0.4546125,0.88334256,0.6819921,0.8942539418910299,1,Planeta Potencial
9838582,0.00383175,0.003718031,0.529484,0.6819921,0.35555027181765597,0,Falso Positivo Probable
9839030,0.20022452,5.2429723e-12,0.32348898,0.6819921,0.36396036086670297,0,Falso Positivo Probable
7018210,0.74902016,0.13899459,0.11393716,0.6819921,0.6952775389707542,1,Planeta Potencial
8076215,0.35992545,0.6501025,0.10517349,0.6819921,0.4946806089841765,0,Falso Positivo Probable
8094942,0.06358665,0.019635333,0.24073197,0.6819921,0.22034461604529587,0,Falso Positivo Probable
8099517,0.050373405,0.06764701,0.108867764,0.6819921,0.15881495865068976,0,Falso Positivo Probable
8105719,0.0941559,0.15699455,0.91682744,0.6819921,0.7439681634043355,1,Planeta Potencial
9012244,0.046476465,0.11025423,0.21303011,0.6819921,0.21150822099655198,0,Falso Positivo Probable
9018021,0.03190345,0.092924885,0.46764377,0.6819921,0.3547523032369579,0,Falso Positivo Probable
9026007,0.5285048,0.075761326,0.8632993,0.6819921,0.9099847401718442,1,Planeta Potencial
9026248,0.24585374,0.23255266,0.0641799,0.6819921,0.2759394070395503,0,Falso Positivo Probable
9044060,0.038699377,0.013118634,0.08004017,0.6819921,0.1356856514860465,0,Falso Positivo Probable
9047416,0.35511556,2.6380786e-07,0.41340837,0.6819921,0.5626897939094723,1,Planeta Potencial
9851638,0.080575705,0.020294879,0.41029033,0.6819921,0.33592619356251,0,Falso Positivo Probable
9881660,0.22160593,0.64440095,0.440203,0.6819921,0.6295933033443527,1,Planeta Potencial
9910043,0.10456327,0.26549172,0.45470756,0.6819921,0.4470272907188798,0,Falso Positivo Probable
7101726,1.253798e-07,0.21390802,0.19117644,0.6819921,0.1918854607772638,0,Falso Positivo Probable
7125794,0.14917867,0.24491173,0.09280961,0.6819921,0.23210858913140633,0,Falso Positivo Probable
7130612,0.20133801,0.019616662,0.8102457,0.6819921,0.7245303113662536,1,Planeta Potencial
8125917,0.70481724,1.7730295e-05,0.18829668,0.6819921,0.6815520883100922,1,Planeta Potencial
8129333,0.1369562,0.17015259,0.4208185,0.6819921,0.4248990198398134,0,Falso Positivo Probable
8158429,0.0032724412,0.046733133,0.40772113,0.6819921,0.2832240842524464,0,Falso Positivo Probable
8197176,0.20669888,0.26929456,0.3398077,0.6819921,0.4472377825232495,0,Falso Positivo Probable
8197406,0.24609226,0.56127715,0.02021621,0.6819921,0.31749530686209804,0,Falso Positivo Probable
9073549,0.028120916,0.368646,0.25833246,0.6819921,0.2735689799943732,0,Falso Positivo Probable
9079671,0.052784212,0.058760345,0.07394989,0.6819921,0.1448569876909848,0,Falso Positivo Probable
9079767,2.6071094e-12,0.08036254,0.12261026,0.6819921,0.14367793095728026,0,Falso Positivo Probable
9087853,0.075998195,0.02261969,0.43666828,0.6819921,0.35125651827920956,0,Falso Positivo Probable
9097470,0.04121627,0.007027693,0.32174093,0.6819921,0.24907372127829236,0,Falso Positivo Probable
9935983,0.09305199,0.46167022,0.8943391,0.6819921,0.7863833823578715,1,Planeta Potencial
9941136,0.03514017,0.019486409,0.18816218,0.6819921,0.17889579501317038,0,Falso Positivo Probable
9942658,0.17046821,0.22822426,0.3492399,0.6819921,0.41358808971668976,0,Falso Positivo Probable
7132462,0.19432512,0.64568216,0.15758094,0.6819921,0.39319833696256423,0,Falso Positivo Probable
7186436,0.023102034,0.0019945465,0.23948489,0.6819921,0.19392053759355907,0,Falso Positivo Probable
7191523,2.3425137e-08,0.09316114,0.014053343,0.6819921,0.10842560994429214,0,Falso Positivo Probable
8223445,0.09938555,0.6497665,0.28829524,0.6819921,0.41261158907457696,0,Falso Positivo Probable
9114614,0.09307613,0.007187473,0.40833312,0.6819921,0.34122177610467036,0,Falso Positivo Probable
9116510,0.034346573,0.030950164,0.27314878,0.6819921,0.2222215955160044,0,Falso Positivo Probable
9953491,0.051190604,0.0077672037,0.40695196,0.6819921,0.30882044049199553,0,Falso Positivo Probable
9962595,0.051456876,0.13757454,0.48500553,0.6819921,0.3936509096803326,0,Falso Positivo Probable
9968924,0.4963596,0.1675555,0.13082804,0.6819921,0.5091805074612314,1,Planeta Potencial
9993683,0.18917578,0.39609239,0.8805904,0.6819921,0.8212611088386789,1,Planeta Potencial
7198587,0.55660295,0.06437935,0.05877445,0.6819921,0.47922515867015947,0,Falso Positivo Probable
7204233,0.18633376,0.3931674,0.41228023,0.6819921,0.5168876482286512,1,Planeta Potencial
7205717,0.032481886,0.039424963,0.14739387,0.6819921,0.16267192664688887,0,Falso Positivo Probable
7206422,0.058291167,0.1093754,0.04749549,0.6819921,0.14347504650950665,0,Falso Positivo Probable
7213311,0.5538709,0.30013037,0.57269937,0.6819921,0.8497204832030563,1,Planeta Potencial
8279146,0.25469807,0.5059998,0.02786666,0.6819921,0.31684863678333774,0,Falso Positivo Probable
8294683,0.002208578,0.017320381,0.40616003,0.6819921,0.27549848704674995,0,Falso Positivo Probable
8295087,0.03822939,0.3298405,0.1344821,0.6819921,0.20370480228657653,0,Falso Positivo Probable
8307489,0.28123143,0.011550089,0.05407969,0.6819921,0.2499652765918855,0,Falso Positivo Probable
9147012,0.8077304,0.44507867,0.4571325,0.6819921,0.916577166846977,1,Planeta Potencial
9147029,0.89943427,0.26319453,0.2235099,0.6819921,0.8589617262661104,1,Planeta Potencial
9157030,0.27643064,0.5309537,0.46923092,0.6819921,0.6667045661349871,1,Planeta Potencial
9157523,0.028664993,0.2516331,0.060987193,0.6819921,0.1541494991449216,0,Falso Positivo Probable
9994381,0.11104865,0.21743137,0.4355645,0.6819921,0.42597720617894624,0,Falso Positivo Probable
10007916,0.13417962,0.038733453,0.41073042,0.6819921,0.38296873949332605,0,Falso Positivo Probable
7282470,0.58985996,0.046052247,0.060114287,0.6819921,0.50419510235811,1,Planeta Potencial
7289139,3.40527e-05,0.0010884544,0.277647,0.6819921,0.19983811815897862,0,Falso Positivo Probable
8352009,0.06399866,0.0025673062,0.14437366,0.6819921,0.1712452533562885,0,Falso Positivo Probable
8378278,0.030397933,0.11066517,0.31507206,0.6819921,0.25807564578464737,0,Falso Positivo Probable
9166700,0.9486345,0.45434234,0.10588324,0.6819921,0.8590539730792763,1,Planeta Potencial
9173014,0.06544717,0.44832462,0.068105884,0.6819921,0.20522544726672978,0,Falso Positivo Probable
9178894,0.23657936,0.3433033,0.039472964,0.6819921,0.276832555116753,0,Falso Positivo Probable
10027861,0.08347918,0.58808094,0.42917556,0.6819921,0.4909892427625005,0,Falso Positivo Probable
10064591,4.854454e-08,0.21302402,0.7399797,0.6819921,0.5632045992756115,1,Planeta Potencial
10083325,0.2705161,0.50231194,0.9117361,0.6819921,0.8817218130858089,1,Planeta Potencial
10090854,0.5074526,0.54122263,0.47425467,0.6819921,0.8196715689288224,1,Planeta Potencial
10098540,0.021402078,0.015953865,0.4655953,0.6819921,0.3276322526660697,0,Falso Positivo Probable
7377343,0.9588107,0.5241923,0.3378607,0.6819921,0.9327081399770094,1,Planeta Potencial
7383840,0.0,0.0018470375,3.0224139e-05,0.6819921,0.09595401161954584,0,Falso Positivo Probable
7416016,0.012363396,0.020601388,0.39664826,0.6819921,0.27728529169145594,0,Falso Positivo Probable
7416306,0.017560506,0.13135107,0.41536438,0.6819921,0.3165299536361585,0,Falso Positivo Probable
7416646,0.00996111,0.12669642,0.0918853,0.6819921,0.14203702085010783,0,Falso Positivo Probable
7440715,0.24383861,0.60214037,0.45368388,0.6819921,0.6469341497789322,1,Planeta Potencial
8395870,0.03547943,0.24249707,0.12659074,0.6819921,0.1845386287576685,0,Falso Positivo Probable
8396288,0.52756345,0.40624633,0.4551432,0.6819921,0.8001367647537025,1,Planeta Potencial
8415353,0.017564619,0.3208088,0.15058783,0.6819921,0.19878598078460225,0,Falso Positivo Probable
8429817,0.76043206,0.5497769,0.37325874,0.6819921,0.8891116256730686,1,Planeta Potencial
8432249,0.03687393,0.00380732,0.111302644,0.6819921,0.14542949365812646,0,Falso Positivo Probable
8439618,0.09922373,0.02918283,0.48262393,0.6819921,0.4048784774002279,0,Falso Positivo Probable
9209981,0.0036272355,0.0052938233,0.19303204,0.6819921,0.16360057893165858,0,Falso Positivo Probable
9210738,0.06503349,0.01040829,0.10468279,0.6819921,0.1560746666858029,0,Falso Positivo Probable
9214176,0.16041724,0.10029814,0.13164404,0.6819921,0.23415493126385886,0,Falso Positivo Probable
9217583,0.03493086,0.20150028,0.05071386,0.6819921,0.14635055429239419,0,Falso Positivo Probable
