kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
6863158,0.49585614531546635,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.44411901865362,-0.4906270388693178,-0.04295411375593393,-0.18155617905958044,-0.07620919117329528,-0.060955054206910914,-0.35516925278151307,-0.03339131202586942,-0.46161468082275164,-0.05679872289564995,-0.3707593047691783,-0.3580302374776792,-2.3521271884649004,0.9832242115665654,-0.19842818511285565,-0.05949310357146229,-0.38966615747126715,1.1381112283015347,-0.21367576010061906,-0.3987632873878952,0.2219487370732539,0.5053722620994493,-0.37712094529938583,0.7142567036539516,0.4407074910414426,-0.04896064138601248,0.480876601463887,-0.030905593229084045,-0.13336086213195592,0.07114131715800553,-0.19981746849586535,-0.14646360708307138,-1.1654694524155695,-1.2438743909176626,-0.18825674891944386,-0.9472951452721196,-1.1084475750416931,-0.1948037489150231,-0.6557020016702957,-0.0291754881736071,-0.04985671247240982,-1.131233603364438,-0.05888415910764151,-0.10591509877627582,-0.8099139009886944
8308347,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,1.0130412803223168,1.8839608456449068,-0.01749750656474927,-0.21373836777761662,0.20647157459586785,3.6841224995477018,-0.09194024383913998,-0.029945955382002853,-1.028248584648003,-0.0572383093161307,-0.3085788887926089,1.2462108726760295,-0.8809880297091368,0.6705144372764548,-0.17347985050616035,0.5793931316236706,0.13441741399248242,0.8718630151552146,0.1518642600294429,-0.3960748185236783,0.09480352411971381,0.2809812278914569,-0.36635123418170745,0.0014473496595122464,0.8091987895824376,-0.04896048602451947,-0.30496556208557857,0.09640092922182915,-0.13336086211635667,-0.050260615379682544,-0.18470545318849757,-0.14646441782362213,-0.9107193745540499,0.3711515562640938,-0.18825674937775577,0.9548075435272292,-0.8720106289251796,-0.19480456363887355,-0.5327551488028331,-0.0282605717280418,-0.0498567130548142,-0.8684173839714544,-0.05902608178601511,-0.10591509877945085,-0.41818651395682466
10281221,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45674340744984493,-0.48971786782650806,0.07270059545833714,-0.1961748856994727,0.21960155551957217,-0.682746633976317,-0.3496454958580236,-0.03166063612583988,1.3177949499644508,-0.01654228052608344,-0.28526123280139537,-0.3580302374776792,0.663585696039427,0.3392737133987841,-0.1175891009002522,0.5196108307267395,1.0097812838176565,0.5142481229667242,-0.21995334467925812,-0.045560438885234256,-0.21252428272701224,-0.3787771933396511,-0.09438172258877438,-0.36328332561704674,-0.4283040511231732,-0.0489604833628216,-0.30816850396651696,-0.031149645468010505,-0.13336086210615172,-0.05931809237907517,-0.08857624470551917,-0.1464653163161558,0.344206376503778,0.8175814928834411,-0.18825674935224496,0.7423082197302099,0.2471242493596515,-0.1948051996838211,0.056381077425217266,-0.02782677513747204,-0.04985671365371951,0.35996346453704103,0.0021681819802276845,-0.10591509878079093,0.34024126166378227
6525946,1.3386064063075602,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45751980594016917,-0.47921959190439734,-0.16049449757695944,-0.19606971514810656,0.04196063714004339,-0.6089087007489052,-0.35459035788145177,-0.03033943622433859,5.72768489712619,2.0481600264627486,-0.3563089264084262,2.850451982829738,-0.7647166319705365,-4.351372900952852,1.1395477598007557,0.1717125378698072,-0.5040206307914169,0.7890619622732479,-0.21977924127614057,-0.35521734428601226,-0.1620697376534171,-0.24731331568953385,-0.34753981244252785,-0.2040459467665253,-0.34369977092003895,-0.048960587186683883,-0.061157779830372475,-0.03159337681151317,-0.13336086212709344,-0.016346595895726207,1.1791539283014452,-0.14646542401546941,0.8842684828047772,-1.1257017606360706,-0.18825674876019835,-1.2087669085492072,-0.26515580055946136,-0.19480525781445832,0.2769107388920595,-0.026209896936257495,-0.04985671372632217,0.8925613475540841,3.6469634187099906,-0.10591509878097444,0.5912830217138464
7017372,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.41509137971940274,-0.4196386242371844,-0.04075416004805377,-0.21405387943171503,0.2180568518814893,-0.34391256261052777,-0.2640110932953328,-0.029462901664989067,0.16772969457209277,-0.05316452396438742,0.04173331389228899,-0.3580302374776792,0.8949045820667475,-0.16801103156072691,-0.06963645776011065,-1.2930786559074885,-0.3330291182194389,-0.16957436548950963,-0.21710851783093227,-0.3670573598894271,-0.14363310373104124,-0.2243864056726303,-0.35137318128315936,-0.1820222377458968,-0.42351201181479253,-0.048960094138503586,-0.4688653239975968,-0.027022943973435763,-0.13336086199633287,-0.07259117167016621,-0.04827753721920506,-0.14646532672327878,0.3859404718664529,1.1458387992211965,-0.1882567493835494,1.006858397253648,0.08161838707809203,-0.19480518339641179,0.009988309462574646,-0.026162573671831703,-0.049856713660087676,0.397212354261813,-0.052711506805591134,-0.10591509878082779,0.3846249173659647
3128552,-0.7596697537135715,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4071342060008904,-0.48595390956685713,0.05060677464919787,-0.2158838470254857,-0.2599516889232513,-0.42091497869054284,-0.35440386101420673,-0.03313538952678926,-0.2846815646085427,-0.05629466380016536,-0.369664579135788,0.2836662065838041,0.0247049632020654,0.5616451084495285,-0.1461014833079039,0.4231498005291069,-1.5401245778132153,0.19375094413911578,-0.21117231247409232,-0.390766149567982,-0.01938728627248388,0.03317547707045664,-0.37067606475041903,0.13761237926259748,-0.11285567044390885,-0.048960623437920577,0.204662473169574,-0.02964095890010146,-0.13336086213113216,0.04187989818661706,-0.07136533838323918,-0.14646545225333651,1.0793051503822877,-0.10153896486227393,-0.188256749210153,-0.0943931710404326,0.8224541515765016,-0.19480526853960461,0.33072032418264935,-0.028789014847463136,-0.04985671374760252,1.1099050418685987,-0.05705067951303564,-0.10591509878114216,0.9095522319914645
6887030,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.41330319991958026,-0.4472190225417745,-0.014040436452366164,-0.19060084647706774,-0.1318185221442782,-0.5265442442797568,-0.3544965704395424,-0.03322816143270582,-0.31155748099551117,-0.056393336014160654,-0.3703214145158221,-0.3580302374776792,-0.24700293467129528,0.6404016441966667,-0.15760363757462703,1.2035671768974,-0.40088155133055503,0.3986121698039797,-0.2138161048918031,-0.3868428599667449,-0.06184200692036142,-0.06633706853482695,-0.366682074384103,0.009308919100038959,-0.08476440553271188,-0.048960644164214376,0.5426689449341885,-0.029308160392474462,-0.1333608621317125,0.061087184045716766,-0.14944408413797272,-0.14646508497586166,-0.2752212940164138,0.029763957672828214,-0.18825674926558422,0.1772375494599959,-0.3833742736177181,-0.1948050098312046,-0.2856289183921235,-0.029049292801804995,-0.049856713482673204,-0.28852655925235066,-0.05810968646123249,-0.10591509878030092,-0.07189380814759942
8323764,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4019164638292445,-0.44685413305656974,-0.06998211645274727,-0.21258149171258917,0.17712220547229354,-0.3490694976295851,-0.008717364351750809,-0.028810299292334675,-0.4045033585004437,-0.05666932231051426,-0.22078189299470635,-0.3580302374776792,-0.6876103366280963,0.4504594109241563,-0.1514475550093386,1.4569386530327546,0.1565906982832929,2.230228563727462,-0.21892478172765228,-0.27226488261415577,-0.19830528462632083,-0.3302404370272702,-0.30235607274149484,-0.30579036784332336,-0.37889647342642097,-0.04896038500411785,-0.38741425545610003,0.01896980978061496,-0.13336086207343675,-0.06820208349753765,-0.17379121991095417,-0.14646458725301686,-0.8148911056533658,0.21358804922197122,-0.18825674933702666,0.6271459473114022,-0.5882862935853633,-0.19480490004848464,-0.3815787051188731,-0.027795226294521514,-0.04985671316678441,-0.775110909087771,-0.058595097452729415,-0.10591509877955017,-0.38987823047131287
5008245,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4386418723824656,-0.4861030452257339,-0.04263983465480819,-0.20038170775411795,0.23813799917656645,-0.4494539258982805,-0.32202455520742923,-0.031199975627495605,0.4376086882912343,-0.04925758228705832,-0.17764970303912828,-0.3580302374776792,0.7896483693770673,0.08910589396669764,-0.08081460768129228,-0.25151728612752156,-1.0105967681174457,-0.10604597146800121,-0.21768633377301444,-0.3815449252920435,-0.097065450370289,-0.11658114793357306,-0.3641144411506787,-0.04446787222246936,-0.37096482215737714,-0.048960467070571605,-0.3261115693578107,-0.028465070839819414,-0.1333608620682513,-0.06881398805608838,-0.03904241675359143,-0.14646537667796244,0.6140134758968806,1.053926753446625,-0.18825674937753523,0.9528555445879571,0.32593656473182275,-0.19480521916024887,0.1194044761787327,-0.027251008753624913,-0.049856713694616646,0.6274365896352168,-0.04527326246386943,-0.10591509878095094,0.5544554996287482
4075067,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.30325547282414383,-0.3668905500410707,0.14781330062738823,0.49805592386835995,0.2026098155006607,-0.09479744026947458,-0.3465246378772465,0.01336892758731307,0.9269743325039513,-0.03580003524172832,-0.3721824480925856,-0.3580302374776792,4.003634584761955,-1.8033673326630741,0.501745205602319,0.7832953149404469,-1.2810061557240486,-1.9640730460521096,-0.17255979375363753,-0.3975372342111221,0.15324473909299924,0.38342061307336656,-0.3758073614394323,0.5125073290418976,1.0421910456106005,-0.04896066228422783,1.2419484457229928,-0.0007762350052534177,-0.1333608621325676,0.1043799334803012,0.9671659357953136,-0.14646556000415586,2.224409866510766,3.5618125738670763,-0.18825674946212256,1.8989513639037676,3.0213177504600783,-0.1948053989222442,2.0952842686234736,0.03814974268281908,-0.04985671381732653,2.204103033832568,-0.027248983889702996,-0.10591509878077264,0.31919244569303856
12301181,0.687194852530508,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.44241139459713347,-0.47647218872167707,-0.12120960993624236,-0.20953154572297136,-0.054583340240135274,-0.5489593311523638,-0.355595069328113,-0.033397710088346425,-0.09319066035139255,-0.05536877245419226,-0.36835090837571954,1.2462108726760295,-0.8858836675086569,0.6589325937842287,-0.160195672338959,-0.9535864296433239,2.050237318663714,-0.9604671809482842,-0.21781909235926966,-0.3841802253508824,-0.08176906680020977,-0.09170301153225216,-0.36557089284579475,-0.015912105235704032,-0.11120324309619137,-0.0489606443554748,0.5471954152580353,-0.03230334696111742,-0.1333608621311594,0.042661587489341485,-0.1935207954511288,-0.14646357407713936,-1.171931181896715,-0.8237050388053357,-0.18825674901050052,-0.7492799188493348,-0.9744666389090022,-0.19480433961081603,-0.5840423291817228,-0.0291754881736071,-0.0498567125382589,-1.1121140228201303,-0.0582862532330787,-0.10591509877727877,-0.7425101303693723
6891124,1.295608944012045,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.43044702039914257,-0.44893106174730324,-0.24377845937527967,-0.16819951903608177,0.24663386918602218,-0.3331591810651071,-0.3551789549306761,-0.03323775852642133,0.17892799306666296,-0.05303392838704072,-0.3711971950225344,-0.3580302374776792,0.670929152738707,0.2280880158734119,-0.1052769357696753,1.383018971859138,-0.38147362993791756,0.14878140679804905,-0.21448116219056731,-0.39193688252922465,-0.0019564141368952565,0.1053708532938977,-0.37225643756017956,0.2147998264694217,0.040820072893815555,-0.04896063368801904,0.3411132629720446,-0.030883406661908905,-0.13336086213202758,0.07438856639398893,-0.06254999612060798,-0.14646537057472858,0.5833833551074736,0.7256694471088696,-0.1882567493380202,0.6344232837485261,0.26288671243408573,-0.19480520538297996,0.07390452116235796,-0.028954646272953407,-0.04985671368743148,0.5751551226427519,-0.051882115397370414,-0.10591509878093498,0.5303382189919404
9489524,1.0569730282719372,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4191366158033654,-0.4287230209762523,-0.13723784409365491,-0.20301097153827125,-0.015193397469022386,-0.5294743209951303,-0.35526196220684875,-0.033336928494814885,-0.31491697054388224,-0.05640181476841976,-0.37262033834594177,4.454693092983447,-0.6276387735839762,0.5778596893386446,-0.15598361584691955,1.6281102521268396,0.6483553504022915,-0.9240632697674198,-0.21236081791294845,-0.39219115479643707,0.002255482432746375,0.1541515129043308,-0.37311190511563797,0.26690772584065336,0.027600654112075813,-0.04896065498600925,0.8749884132996816,-0.03079466039320838,-0.1333608621324737,0.0983362896586385,-0.19100212623323415,-0.14646374876198356,-1.1353841965770044,-0.7843141620448051,-0.18825674900134323,-0.7712827891235153,-0.9823478704462194,-0.19480432650433546,-0.5864270771390101,-0.02916760096286947,-0.049856712431254016,-1.1423613994155417,-0.05867895190624835,-0.10591509877751111,-0.722647009694622
7813039,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.8054390350498725,0.07828387531563868,0.041586964446889245,-0.21079359233936493,0.23350388826231785,-0.6047626421966519,-0.2725791690228686,-0.030243465287183535,-0.9420216862398126,-0.057227952716968566,-0.20819254821071784,-0.3580302374776792,-0.14052281253173501,0.3809683499707982,-0.13233129862239026,-0.7754730600587174,-0.06445948064620578,-0.25737203363159344,-0.21365047275085616,0.06595913423099843,-0.21415960440389045,-0.38292354940653794,0.09148756891024457,-0.372013263336361,-0.4183894870368684,-0.04896043687828097,-0.35327390810701187,-0.016173712624795725,-0.13336086208971354,-0.06537663983622807,-0.16245720843042832,-0.14646471515327103,-0.7229502150954112,-0.6661415317632131,-0.1882567490092102,-0.7524117832040876,-0.5094739782131921,-0.19480495554012042,-0.3380802130179202,-0.02811071472402679,-0.04985671324971503,-0.6877335575086976,-0.05901929075632871,-0.10591509877926888,-0.4647982406340695
6531617,-0.10395845370696781,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,3.411929264309895,1.7269927027987246,-0.18909389577940147,-0.18670953607652085,0.11224465267281349,-0.43776291980394033,-0.3481621450526526,-0.03287626799647061,-1.083120247271397,-0.05724143905763575,-0.3701024693891441,-0.3580302374776792,-0.5982649467868562,0.4759394666070544,-0.15517360498306582,0.5226778807288869,-0.5044732210552159,0.2101683942795053,0.42180671874836284,-0.3911973974600976,-0.013264368513933996,0.07951710370036809,-0.36015770511441453,-0.1036349836896229,0.33825699548295957,-0.04896066212663841,1.232045489613306,-0.01229106336914745,-0.1333608621318012,0.06458882719753457,-0.161197873821481,-0.1464649058083628,-0.53774471275897,-0.08840867260876371,-0.18825674926419503,0.16971959027166675,-0.06812501212903319,-0.19480512782932072,-0.11618118846992216,-0.028938871851478146,-0.0498567133673585,-0.5236557904293547,-0.05902805020041696,-0.10591509877986117,-0.2846198065622779
4164922,1.3493557718814393,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.2986980043023176,-0.4448152037501341,-0.11555258611597911,-0.21079359233936493,-0.06848567298288097,-0.33389170024395043,-0.3542809671248083,-0.03323775852642133,-0.6978987790581825,-0.057123305541918204,-0.3615636094486997,1.2462108726760295,-0.8650772068606968,0.5685942145448646,-0.15857565061125153,0.25369843467834824,-1.2532968276313203,-0.9547567635081492,-0.20631840568710433,-0.3772737133494668,-0.1157326427796119,-0.16731303392842353,-0.35949806258651235,-0.11155913828076353,-0.23678772152271885,-0.04896056640188014,-0.1436394785182951,-0.03103871263213484,-0.133360862127876,-0.010027798980573703,-0.19603946466902342,-0.1464632275519014,-1.2298117051032746,-0.8237050388053357,-0.1882567490078758,-0.7556397382092906,-1.0453977227439561,-0.1948041176024895,-0.6182525465638297,-0.02915971375213184,-0.04985671212999435,-1.2087967223922607,-0.05898907559526027,-0.10591509877648386,-0.797930076464999
8365739,-0.35334373502095484,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.44059130736792373,-0.4827408151849361,0.0009821045814440703,-0.20953154572297136,0.21651214824340645,-0.3754987896022539,1.8209031446481427,-0.00558277327581997,0.4295459133751437,-0.05296211504559778,3.973484215238907,-0.3580302374776792,0.49835792030562653,-0.15225972441129887,-0.05291783353016938,-0.05204785018046998,0.17075590586564166,0.7954861818934007,-0.21997645731694138,4.248688034315171,-0.21983841202592677,-0.3957596921764273,3.945001953741902,-0.38398310639772376,-0.4615277553763806,-0.048931233909494894,-0.5431650570129752,-0.03316862308094761,11.83475616459793,-0.07611141573268632,0.09621012024735029,-0.1464653401621239,0.598542637952396,0.6941567457004449,-0.18825674920802127,0.41376467466622585,0.7184218952852348,-0.194805243554714,0.4506023055137891,-0.003218677636060412,-0.049856713449501724,0.4773682372533454,-0.049969111860929685,-0.1059150987811553,0.9395293964389948
8827930,1.3300069138484572,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.116156324149671,3.3766558395053816,-0.08003904768877085,-0.20974188682570363,-0.026778674754643794,-0.043081586243132707,-0.23544581012620275,-0.029312547196779472,-0.9744967518740661,-0.05723273268581263,-0.27453292159417036,-0.3580302374776792,-0.059744788839654804,-0.14253097587782884,-0.08340664244562426,0.6443109581055961,0.38139678862277043,1.2473229618441277,-0.15584485556036295,-0.3106908390642552,-0.1893026563125531,-0.33609411618052215,-0.13643299070210008,-0.35948187224569095,-0.29131782399739525,-0.0489604351534303,-0.3546318149356981,-0.004104220081523368,-0.1333608620967722,-0.06340878196107866,-0.12509694836499133,-0.14646496637546808,-0.46143916410983177,-1.1388320528895808,-0.18825674862973837,-1.3691182609757657,-0.11541240135233595,-0.19480513641388003,-0.09933882295823711,-0.027385091336164655,-0.049856713419634345,-0.4289086034173355,-0.05902224337793149,-0.1059150987793764,-0.4380254357974539
6790592,0.9322803876149437,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.48757808452519175,0.2921300689547936,-0.23655004004938773,-0.17114429447433344,0.2288697773480693,0.6705385977860782,-0.35311024112580175,0.04063107180182639,1.6683016928444976,0.010069513160542614,-0.3710877224591953,-0.3580302374776792,-2.9787688268034618,-9.727664650044284,24.50026107334268,0.6931467016077142,-0.42725606002435906,-3.014789855037053,3.793116189137722,-0.4048662046455299,5.0640128753913025,7.993203512300934,-0.38210400548452866,7.055373642883427,3.824878699166814,-0.048960670369510934,1.9558865413385713,-0.025913615614679114,-0.1333608621316063,0.05711980498101277,11.361713798046456,-0.14646499688886164,-0.41870368940746566,-0.600490070495662,-0.18825674934825445,0.7113289106713163,0.2471242493596515,-0.19480547483164368,32.486565745709484,0.00376150386674385,-0.04985671343894462,-0.38933775975569335,-0.013672239235803066,-0.10591509877924099,-0.4714121496654343
6508221,1.3106580558154757,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.37479150959109414,-0.3697867708961881,-0.03823992723904787,-0.18523714835739505,-0.08547741300179243,-0.4531458225596511,-0.35487926632319555,-0.033288943026237354,-0.5500812389298562,-0.05695748614654204,-0.3678035455590244,2.850451982829738,-0.6668038759801362,0.6913617555624628,-0.161491689721125,-1.105598406528351,-0.4888279285532804,0.027435036195167132,-0.20749173871610274,-0.3889830953630157,-0.04118126974972063,-0.008775890194515834,-0.3685932948935977,0.061809623821505094,0.0441249275892505,-0.04896064754724334,0.6286536192400489,-0.03061716785580731,-0.1333608621312761,0.046125053668997607,-0.1914219044362166,-0.14646380311688814,-1.1227159932634763,-0.7974444542983152,-0.1882567489985334,-0.7779311132243308,-0.9192980181484823,-0.19480446982258096,-0.556995545038205,-0.029151826541394206,-0.04985671270288139,-1.0557357663565312,-0.05890866586694458,-0.10591509877758579,-0.7158216663704698
6952971,0.2228222597389461,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.3091096358642687,1.536455681273116,-0.06621076723923847,-0.21615729045903764,-0.12255030031578103,1.565677034332676,-0.35251517597713544,-0.03285067574656259,-0.9588191339816678,-0.05723062722334561,-0.3687887986290757,-0.3580302374776792,0.8924567631669875,0.16786242971383578,-0.0939367836757229,0.2174371766159769,-0.3505152803348661,0.32437674308221665,1.8409327874421133,-0.40225480247827444,0.7095020315967632,1.5687906416068917,-0.3776827768037707,0.8311646264330219,2.007208616677601,-0.04896063451159465,0.35423702350018044,-0.024981779793323527,-0.1333608621313493,0.04840275186493855,-0.05079620643709969,-0.1464653759247668,0.6101871049514459,0.633757401334298,-0.18825674931004632,0.44123078448701797,0.2471242493596515,-0.19480520436880472,0.07073358155637113,-0.02862338342197287,-0.049856713696029974,0.6380242794877031,-0.05900826763567833,-0.10591509878091082,0.49510013848262624
4147444,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.44582691927025275,-0.49142597989901476,-0.11775253982385925,-0.20921603406887299,-0.063079210249591,-0.6037224649626942,-0.35522746567649127,-0.033218564338990314,0.6862109148706924,-0.043667750150273216,-0.35225844156488206,-0.3580302374776792,0.8777698497684275,0.03814578260090153,-0.09215475977524468,-0.6856328300025313,-1.2512950183754779,-2.490859054904615,-0.21948021836519432,-0.3304838928923482,-0.18118384226367748,-0.30682572041426226,-0.3245175127237728,-0.275542940684608,-0.388645794777954,-0.04896052734817376,-0.24185219796797866,-0.032436466364168214,-0.1333608621257489,-0.024779876092317677,-0.06422910893253773,-0.1464653322648245,0.4089009290279192,0.8438420773904615,-0.18825674934412878,0.6798938960397187,0.19195562859913182,-0.1948051983672133,0.05243296377394624,-0.028962533483691044,-0.049856713657693175,0.3830372328740248,-0.03775175419294936,-0.10591509878084214,0.4026100833347959
5769943,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4528904624516084,-0.4843471238860372,0.11984246062719768,0.89223515038862,0.23350388826231785,-0.6498418724626728,0.009231611599868746,-0.027591468390465446,-0.3843464212102174,-0.05661486480832655,-0.19790212725684894,-0.3580302374776792,-2.541833153196301,1.2913012484597841,-0.2180304480181162,-1.7590940372193677,-0.7415924535623435,1.789098816476988,-0.21943621837660687,-0.3666654980978437,-0.14455034656049398,-0.3019476544532189,-0.3273272396184829,-0.26998696331943617,-0.44714172288715237,-0.04896024401972602,-0.4401409941327865,0.02496018291790087,-0.13336086207694267,-0.06772673256364267,-0.20107680310481266,-0.14646396753280233,-1.0798526370763926,-1.4670893592273362,-0.18825674867884518,-1.313211082693837,-1.1320912696533445,-0.19480353828398633,-0.6707203523369147,-0.028031842616650475,-0.0498567127462615,-1.0383886055552274,-0.058812016719813606,-0.1059150987765904,-0.7914384727621936
4638237,1.3429061525371118,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.1324962027585226,2.302673008554827,0.04881538377278119,0.38121144130058815,0.22732507370998642,-0.5207866435340478,-0.3038459617256178,-0.02983398928865529,-0.9700174324762381,-0.05723222054629362,-0.3048568216390819,-0.3580302374776792,-0.10992507628473493,-0.23518572381563904,-0.07644054901648209,-1.2550426206208751,-1.1253590484965672,-0.24666500093133886,-0.18691036474408126,-0.2205547548963061,-0.20446990868214612,-0.36536251194678204,0.005688470228595366,-0.3690207691883313,-0.3934378340863347,-0.04896045565819501,-0.33719894851947474,-0.013821936504231625,-0.13336086211025786,-0.05656202073231448,-0.11124426766657083,-0.14646505453418746,-0.32857814805246305,-1.0337897148614992,-0.18825674874701462,-1.226807452773556,0.08949961861530915,-0.19480518701631655,0.019856474373873723,-0.027424527389852814,-0.04985671347858361,-0.29868975053945024,-0.05902165285361093,-0.10591509877944924,-0.41862732424354565
12154526,1.0784717594196944,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.44656550442002835,-0.47159904592362273,-0.00398350521634258,-0.21279183281532144,-0.17043611309634968,-0.5554054999261856,-0.3556586723059596,-0.03331453527614537,0.4891208613662571,-0.04828013556283854,-0.3703214145158221,2.850451982829738,-0.025475324243014724,0.03119667650556551,-0.0905347380475372,-0.7320161922101699,1.9742203475222655,-0.6428252108407433,-0.21796196588543001,-0.38751556435839946,-0.055954592184405086,0.008297340669135742,-0.36983233642570845,0.10400825505471238,-0.04510614918749269,-0.04896065241948036,0.7791843148006374,-0.032236787259592024,-0.13336086213208734,0.07720758142492937,-0.13769029445446446,-0.14646486245464932,-0.5863891454603004,-0.6398809472561927,-0.1882567490100373,-0.7504053824113738,-0.4858302836015406,-0.19480498656608194,-0.3095130849754726,-0.029112390487706048,-0.049856713358379115,-0.5383444942186882,-0.052155921840668154,-0.10591509877958181,-0.38038217246722195
6507433,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4195474923635139,-0.46560706769751276,0.02241593927821929,-0.20669194083608583,-0.22604544406733257,-0.6743666145703487,-0.3173535093937135,-0.031212771752449613,-0.01256291119048721,-0.054816799861485035,-0.3685698535023977,-0.3580302374776792,0.5387469321516667,0.3253755012081121,-0.11046100529833926,-1.180432748304517,-0.5073956050653188,0.8425971257745196,-0.2167317363194651,-0.374723354028846,-0.12445682615598937,-0.16682522733231916,-0.35977559362213346,-0.10828026827567408,-0.22522073008869659,-0.048960652419214004,0.7791749958237671,0.07510182473370146,-0.13336086213196516,0.07155309910228926,-0.06422910893253773,-0.14646537880232854,0.6248772268736646,1.250881137249278,-0.18825674941331913,1.300113539931892,0.41263011164121116,-0.19480522592260355,0.14352836272222375,-0.027251008753624913,-0.04985671369621622,0.6394272414731071,-0.054712990569395145,-0.10591509878098568,0.6094610027277266
8765560,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.040698377510330994,-0.2908071970414447,0.14152771860487348,0.5118332660973232,-0.21754957405787684,0.004092648874380323,-0.3478700025611877,-0.00827251874115238,-0.4694534897689508,-0.05681465612513017,-0.3420774931743522,-0.3580302374776792,-0.5664433010899761,-1.6597524733594688,0.16931674707674327,0.8434111732589571,0.3315474837478223,-0.3715803824343048,-0.1954574889639403,-0.36494798132923495,-0.14760607078667368,-0.22975227822977792,-0.34841751859521686,-0.19943462580587584,-0.18721490109119485,-0.04896051913645146,-0.25681424696530886,-0.02824320516806808,-0.1333608621199916,-0.04411342013292333,0.6347015990332223,-0.14646561032399288,3.1773513520257293,-0.04901779584823307,-0.18825674927144048,0.20937972647281963,6.236860217644663,-0.19480543311571877,4.114455608870817,0.01611287588187546,-0.04985671385114854,3.139622870886709,-0.05815299157807326,-0.10591509878112373,0.8689313853965868
